PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,DatasetType,Title,TitleEncoded,FamilySize,FamilyGroup,FareStandard,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,TitleEncoded_Master,TitleEncoded_Miss,TitleEncoded_Mr,TitleEncoded_Mrs,TitleEncoded_Noble,TitleEncoded_Officer,TitleEncoded_Other,FamilyGroup_Large,FamilyGroup_Small,FamilyGroup_Solo,AgeStandard
113,0.0,3,male,22.0,0,0,8.05,S,train,Mr,Mr,1,Solo,-0.48770944000561484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5686096140300136
114,0.0,3,female,20.0,1,0,9.825,S,train,Miss,Miss,2,Small,-0.45339255956649627,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7163710468907661
115,0.0,3,female,17.0,0,0,14.4583,C,train,Miss,Miss,1,Solo,-0.36381486822082393,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9380131961818949
116,0.0,3,male,21.0,0,0,7.925,S,train,Mr,Mr,1,Solo,-0.4901261217266795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6424903304603898
117,0.0,3,male,70.5,0,0,7.75,Q,train,Mr,Mr,1,Solo,-0.49350947613617013,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.014605132843235
118,0.0,2,male,29.0,1,0,21.0,S,train,Mr,Mr,2,Small,-0.23734121370331285,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.05144459901737979
119,0.0,1,male,24.0,0,1,247.5208,C,train,Mr,Mr,2,Small,4.142088200704293,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4208481811692611
120,0.0,3,female,2.0,4,2,31.275,S,train,Miss,Miss,7,Large,-0.03868997623179524,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.046223942637539
121,0.0,2,male,21.0,2,0,73.5,S,train,Mr,Mr,3,Small,0.7776651091438576,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6424903304603898
122,0.0,3,male,29.0625,0,0,8.05,S,train,Mr,Mr,1,Solo,-0.48770944000561484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.046827054240481274
123,0.0,2,male,32.5,1,0,30.0708,C,train,Mr,Mr,2,Small,-0.061971321259844045,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20713790848893712
124,1.0,2,female,32.5,0,0,13.0,S,train,Miss,Miss,1,Solo,-0.39200884385145307,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20713790848893712
125,0.0,1,male,54.0,0,1,77.2875,S,train,Mr,Mr,2,Small,0.8508905652921176,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7955733117420267
126,1.0,3,male,12.0,1,0,11.2417,C,train,Master,Master,2,Small,-0.4260028556126374,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3074167783337762
127,0.0,3,male,34.5390625,0,0,7.75,Q,train,Mr,Mr,1,Solo,-0.49350947613617013,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3577853068352512
128,1.0,3,male,24.0,0,0,7.1417,S,train,Mr,Mr,1,Solo,-0.5052700160635594,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4208481811692611
129,1.0,3,female,10.609375,1,1,22.3583,C,train,Miss,Miss,3,Small,-0.21108058344953548,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4101571496197682
130,0.0,3,male,45.0,0,0,6.975,S,train,Mr,Mr,1,Solo,-0.5084929028067712,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1306468638686404
131,0.0,3,male,33.0,0,0,7.8958,C,train,Mr,Mr,1,Solo,-0.49069065857672023,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24407826670412525
132,0.0,3,male,20.0,0,0,7.05,S,train,Mr,Mr,1,Solo,-0.5070428937741324,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7163710468907661
133,0.0,3,female,47.0,1,0,14.5,S,train,Mrs,Mrs,2,Small,-0.3630086631986768,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2784082967293928
134,1.0,2,female,29.0,1,0,26.0,S,train,Mrs,Mrs,2,Small,-0.14067394486072518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.05144459901737979
135,0.0,2,male,25.0,0,0,13.0,S,train,Mr,Mr,1,Solo,-0.39200884385145307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.34696746473888485
136,0.0,2,male,23.0,0,0,15.0458,C,train,Mr,Mr,1,Solo,-0.3524564641318199,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.49472889759963734
137,1.0,1,female,19.0,0,2,26.2833,S,train,Miss,Miss,3,Small,-0.13519677740810415,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7902517633211424
138,0.0,1,male,37.0,1,0,53.1,S,train,Mr,Mr,2,Small,0.38326265226609996,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5396011324256303
139,0.0,3,male,16.0,0,0,9.2167,S,train,Mr,Mr,1,Solo,-0.46515309949388545,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0118939126122712
140,0.0,1,male,24.0,0,0,79.2,C,train,Mr,Mr,1,Solo,0.8878657956244075,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4208481811692611
141,0.0,3,female,28.2421875,0,2,15.2458,C,train,Mrs,Mrs,3,Small,-0.3485897733781164,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1074323294372743
142,1.0,3,female,22.0,0,0,7.75,S,train,Miss,Miss,1,Solo,-0.49350947613617013,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5686096140300136
143,1.0,3,female,24.0,1,0,15.85,S,train,Mrs,Mrs,2,Small,-0.3369085006111781,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4208481811692611
144,0.0,3,male,19.0,0,0,6.75,Q,train,Mr,Mr,1,Solo,-0.5128429299046876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7902517633211424
145,0.0,2,male,18.0,0,0,11.5,S,train,Mr,Mr,1,Solo,-0.4210090245042294,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8641324797515186
146,0.0,2,male,19.0,1,1,36.75,S,train,Mr,Mr,3,Small,0.06716068315083827,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7902517633211424
147,1.0,3,male,27.0,0,0,7.7958,S,train,Mr,Mr,1,Solo,-0.49262400395357203,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.19920603187813232
148,0.0,3,female,9.0,2,2,34.375,S,train,Miss,Miss,5,Large,0.02124373045060914,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.529058927624905
149,0.0,2,male,36.5,0,2,26.0,S,train,Mr,Mr,3,Small,-0.14067394486072518,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5026607742104422
150,0.0,2,male,42.0,0,0,13.0,S,train,Rev,Officer,1,Solo,-0.39200884385145307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9090047145775116
151,0.0,2,male,51.0,0,0,12.525,S,train,Rev,Officer,1,Solo,-0.4011922343914989,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.573931162450898
152,1.0,1,female,22.0,1,0,66.6,S,train,Mrs,Mrs,2,Small,0.6442642781410864,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5686096140300136
153,0.0,3,male,55.5,0,0,8.05,S,train,Mr,Mr,1,Solo,-0.48770944000561484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9063943863875912
154,0.0,3,male,40.5,0,2,14.5,S,train,Mr,Mr,3,Small,-0.3630086631986768,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7981836399319472
155,0.0,3,male,29.0546875,0,0,7.3125,S,train,Mr,Mr,1,Solo,-0.5019678621598965,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04740424733759359
156,0.0,1,male,51.0,0,1,61.3792,C,train,Mr,Mr,2,Small,0.5433281827064101,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.573931162450898
157,1.0,3,female,16.0,0,0,7.7333,Q,train,Miss,Miss,1,Solo,-0.4938323448141044,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0118939126122712
158,0.0,3,male,30.0,0,0,8.05,S,train,Mr,Mr,1,Solo,-0.48770944000561484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022436117412996472
159,0.0,3,male,29.0625,0,0,8.6625,S,train,Mr,Mr,1,Solo,-0.47586769957239783,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.046827054240481274
160,0.0,3,male,-3.8515625,8,2,69.55,S,train,Master,Master,11,Large,0.7012979667582132,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.478541572374662
161,0.0,3,male,44.0,0,1,16.1,S,train,Mr,Mr,2,Small,-0.3320751371690487,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0567661474382641
162,1.0,2,female,40.0,0,0,15.75,S,train,Mrs,Mrs,1,Solo,-0.33884184598802985,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.761243281716759
163,0.0,3,male,26.0,0,0,7.775,S,train,Mr,Mr,1,Solo,-0.4930261397919572,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2730867483085086
164,0.0,3,male,17.0,0,0,8.6625,S,train,Mr,Mr,1,Solo,-0.47586769957239783,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9380131961818949
165,0.0,3,male,1.0,4,1,39.6875,S,train,Master,Master,6,Large,0.12395270359585853,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.120104659067915
166,1.0,3,male,9.0,0,2,20.525,S,train,Master,Master,3,Small,-0.2465246042433587,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.529058927624905
167,1.0,1,female,43.34375,0,1,55.0,S,train,Mrs,Mrs,2,Small,0.4199962144262832,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0082819272808297
168,0.0,3,female,45.0,1,4,27.9,S,train,Mrs,Mrs,6,Large,-0.1039403827005419,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1306468638686404
169,0.0,1,male,42.5546875,0,0,25.925,S,train,Mr,Mr,1,Solo,-0.142123953893364,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9499854244724859
170,0.0,3,male,28.0,0,0,56.4958,S,train,Mr,Mr,1,Solo,0.4489151945732318,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.12532531544775605
171,0.0,1,male,61.0,0,0,33.5,S,train,Mr,Mr,1,Solo,0.0043269584031563,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3127383267546606
172,0.0,3,male,4.0,4,1,29.125,Q,train,Master,Master,6,Large,-0.0802569018341079,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.8984625097767862
173,1.0,3,female,1.0,1,1,11.1333,S,train,Miss,Miss,3,Small,-0.4280986020011448,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.120104659067915
174,0.0,3,male,21.0,0,0,7.925,S,train,Mr,Mr,1,Solo,-0.4901261217266795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6424903304603898
175,0.0,1,male,56.0,0,0,30.6958,C,train,Mr,Mr,1,Solo,-0.04988791265452059,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9433347446027793
176,0.0,3,male,18.0,1,1,7.8542,S,train,Mr,Mr,3,Small,-0.4914949302534906,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8641324797515186
177,0.0,3,male,5.515625,3,1,25.4667,S,train,Master,Master,5,Large,-0.15098447575547558,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7864870489369973
178,0.0,1,female,50.0,0,0,28.7125,C,train,Miss,Miss,1,Solo,-0.08823195151362141,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5000504460205217
179,0.0,2,male,30.0,0,0,13.0,S,train,Mr,Mr,1,Solo,-0.39200884385145307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022436117412996472
180,0.0,3,male,36.0,0,0,0.0,S,train,Mr,Mr,1,Solo,-0.643343742842181,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46572041599525404
181,0.0,3,female,6.484375,8,2,69.55,S,train,Miss,Miss,11,Large,0.7012979667582132,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7149151048950704
182,0.0,2,male,34.7578125,0,0,15.05,C,train,Mr,Mr,1,Solo,-0.35237526362599214,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.373946713554396
183,0.0,3,male,9.0,4,2,31.3875,S,train,Master,Master,7,Large,-0.036514962682837,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.529058927624905
184,1.0,2,male,1.0,2,1,39.0,S,train,Master,Master,4,Small,0.11066095413000272,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.120104659067915
185,1.0,3,female,4.0,0,2,22.025,S,train,Miss,Miss,3,Small,-0.21752442359058238,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.8984625097767862
186,0.0,1,male,42.7109375,0,0,50.0,S,train,Mr,Mr,1,Solo,0.32332894558369557,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9615292864147322
187,1.0,3,female,33.7890625,1,0,15.5,Q,train,Mrs,Mrs,2,Small,-0.3436752094301593,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.302374769512469
188,1.0,1,male,45.0,0,0,26.55,S,train,Mr,Mr,1,Solo,-0.13004054528804052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1306468638686404
189,0.0,3,male,40.0,1,1,15.5,Q,train,Mr,Mr,3,Small,-0.3436752094301593,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.761243281716759
190,0.0,3,male,36.0,0,0,7.8958,S,train,Mr,Mr,1,Solo,-0.49069065857672023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46572041599525404
191,1.0,2,female,32.0,0,0,13.0,S,train,Mrs,Mrs,1,Solo,-0.39200884385145307,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.170197550273749
192,0.0,2,male,19.0,0,0,13.0,S,train,Mr,Mr,1,Solo,-0.39200884385145307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7902517633211424
193,1.0,3,female,19.0,1,0,7.8542,S,train,Miss,Miss,2,Small,-0.4914949302534906,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7902517633211424
194,1.0,2,male,3.0,1,1,26.0,S,train,Master,Master,3,Small,-0.14067394486072518,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.9723432262071625
195,1.0,1,female,44.0,0,0,27.7208,C,train,Mrs,Mrs,1,Solo,-0.1074049376158602,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0567661474382641
196,1.0,1,female,58.0,0,0,146.5208,C,train,Miss,Miss,1,Solo,2.1894093700840225,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0910961774635317
197,0.0,3,male,34.5390625,0,0,7.75,Q,train,Mr,Mr,1,Solo,-0.49350947613617013,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3577853068352512
198,0.0,3,male,42.0,0,1,8.4042,S,train,Mr,Mr,2,Small,-0.48086153068080595,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090047145775116
199,1.0,3,female,22.46875,0,0,7.75,Q,train,Miss,Miss,1,Solo,-0.49350947613617013,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5339780282032748
200,0.0,2,female,24.0,0,0,13.0,S,train,Miss,Miss,1,Solo,-0.39200884385145307,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4208481811692611
201,0.0,3,male,28.0,0,0,9.5,S,train,Mr,Mr,1,Solo,-0.45967593204126445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.12532531544775605
202,0.0,3,male,18.5546875,8,2,69.55,S,train,Mr,Mr,11,Large,0.7012979667582132,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8231517698565444
203,0.0,3,male,34.0,0,0,6.4958,S,train,Mr,Mr,1,Solo,-0.5177574938526448,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3179589831345015
204,0.0,3,male,45.5,0,0,7.225,C,train,Mr,Mr,1,Solo,-0.5036595393646418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1675872220838286
205,1.0,3,male,18.0,0,0,8.05,S,train,Mr,Mr,1,Solo,-0.48770944000561484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8641324797515186
206,0.0,3,female,2.0,0,1,10.4625,S,train,Miss,Miss,2,Small,-0.4410674827890663,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.046223942637539
207,0.0,3,male,32.0,1,0,15.85,S,train,Mr,Mr,2,Small,-0.3369085006111781,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.170197550273749
208,1.0,3,male,26.0,0,0,18.7875,C,train,Mr,Mr,1,Solo,-0.28011648016615787,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2730867483085086
209,1.0,3,female,16.0,0,0,7.75,Q,train,Miss,Miss,1,Solo,-0.49350947613617013,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0118939126122712
210,1.0,1,male,40.0,0,0,31.0,C,train,Mr,Mr,1,Solo,-0.04400667601813753,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.761243281716759
211,0.0,3,male,24.0,0,0,7.05,S,train,Mr,Mr,1,Solo,-0.5070428937741324,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4208481811692611
212,1.0,2,female,35.0,0,0,21.0,S,train,Miss,Miss,1,Solo,-0.23734121370331285,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3918396995648778
213,0.0,3,male,22.0,0,0,7.25,S,train,Mr,Mr,1,Solo,-0.5031762030204289,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5686096140300136
214,0.0,2,male,30.0,0,0,13.0,S,train,Mr,Mr,1,Solo,-0.39200884385145307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022436117412996472
215,0.0,3,male,29.546875,1,0,7.75,Q,train,Mr,Mr,2,Small,-0.49350947613617013,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.011041082219517773
216,1.0,1,female,31.0,1,0,113.275,C,train,Miss,Miss,2,Small,1.5466532327866422,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09631683384337274
217,1.0,3,female,27.0,0,0,7.925,S,train,Miss,Miss,1,Solo,-0.4901261217266795,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.19920603187813232
218,0.0,2,male,42.0,1,0,27.0,S,train,Mr,Mr,2,Small,-0.12134049109220765,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090047145775116
219,1.0,1,female,32.0,0,0,76.2917,C,train,Miss,Miss,1,Solo,0.8316383120294281,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.170197550273749
220,0.0,2,male,30.0,0,0,10.5,S,train,Mr,Mr,1,Solo,-0.4403424782727469,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022436117412996472
221,1.0,3,male,16.0,0,0,8.05,S,train,Mr,Mr,1,Solo,-0.48770944000561484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0118939126122712
222,0.0,2,male,27.0,0,0,13.0,S,train,Mr,Mr,1,Solo,-0.39200884385145307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.19920603187813232
223,0.0,3,male,51.0,0,0,8.05,S,train,Mr,Mr,1,Solo,-0.48770944000561484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.573931162450898
224,0.0,3,male,29.0546875,0,0,7.8958,S,train,Mr,Mr,1,Solo,-0.49069065857672023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04740424733759359
225,1.0,1,male,38.0,1,0,90.0,S,train,Mr,Mr,2,Small,1.0966670963243967,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6134818488560065
226,0.0,3,male,22.0,0,0,9.35,S,train,Mr,Mr,1,Solo,-0.46257595010654207,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5686096140300136
227,1.0,2,male,19.0,0,0,10.5,S,train,Mr,Mr,1,Solo,-0.4403424782727469,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7902517633211424
