Survived,Pclass,SibSp,Parch,FamilySize,FareStandard,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,TitleEncoded_Master,TitleEncoded_Miss,TitleEncoded_Mr,TitleEncoded_Mrs,TitleEncoded_Noble,TitleEncoded_Officer,TitleEncoded_Other,FamilyGroup_Large,FamilyGroup_Small,FamilyGroup_Solo,AgeStandard
0.0,2,0,0,1,-0.39200884385145307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9090047145775116
0.0,2,0,0,1,-0.4011922343914989,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.573931162450898
1.0,1,1,0,2,0.6442642781410864,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5686096140300136
0.0,3,0,0,1,-0.48770944000561484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9063943863875912
0.0,3,0,2,3,-0.3630086631986768,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7981836399319472
0.0,3,0,0,1,-0.5019678621598965,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04740424733759359
0.0,1,0,1,2,0.5433281827064101,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.573931162450898
1.0,3,0,0,1,-0.4938323448141044,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0118939126122712
0.0,3,0,0,1,-0.48770944000561484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022436117412996472
0.0,3,0,0,1,-0.47586769957239783,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.046827054240481274
0.0,3,8,2,11,0.7012979667582132,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.478541572374662
0.0,3,0,1,2,-0.3320751371690487,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0567661474382641
1.0,2,0,0,1,-0.33884184598802985,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.761243281716759
0.0,3,0,0,1,-0.4930261397919572,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2730867483085086
0.0,3,0,0,1,-0.47586769957239783,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9380131961818949
0.0,3,4,1,6,0.12395270359585853,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.120104659067915
1.0,3,0,2,3,-0.2465246042433587,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.529058927624905
1.0,1,0,1,2,0.4199962144262832,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0082819272808297
0.0,3,1,4,6,-0.1039403827005419,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1306468638686404
0.0,1,0,0,1,-0.142123953893364,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9499854244724859
0.0,3,0,0,1,0.4489151945732318,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.12532531544775605
0.0,1,0,0,1,0.0043269584031563,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3127383267546606
0.0,3,4,1,6,-0.0802569018341079,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.8984625097767862
1.0,3,1,1,3,-0.4280986020011448,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.120104659067915
0.0,3,0,0,1,-0.4901261217266795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6424903304603898
0.0,1,0,0,1,-0.04988791265452059,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9433347446027793
0.0,3,1,1,3,-0.4914949302534906,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8641324797515186
0.0,3,3,1,5,-0.15098447575547558,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7864870489369973
0.0,1,0,0,1,-0.08823195151362141,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5000504460205217
0.0,2,0,0,1,-0.39200884385145307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022436117412996472
0.0,3,0,0,1,-0.643343742842181,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46572041599525404
0.0,3,8,2,11,0.7012979667582132,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7149151048950704
0.0,2,0,0,1,-0.35237526362599214,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.373946713554396
0.0,3,4,2,7,-0.036514962682837,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.529058927624905
1.0,2,2,1,4,0.11066095413000272,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.120104659067915
1.0,3,0,2,3,-0.21752442359058238,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.8984625097767862
0.0,1,0,0,1,0.32332894558369557,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9615292864147322
1.0,3,1,0,2,-0.3436752094301593,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.302374769512469
1.0,1,0,0,1,-0.13004054528804052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1306468638686404
0.0,3,1,1,3,-0.3436752094301593,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.761243281716759
0.0,3,0,0,1,-0.49069065857672023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46572041599525404
1.0,2,0,0,1,-0.39200884385145307,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.170197550273749
0.0,2,0,0,1,-0.39200884385145307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7902517633211424
1.0,3,1,0,2,-0.4914949302534906,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7902517633211424
1.0,2,1,1,3,-0.14067394486072518,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.9723432262071625
1.0,1,0,0,1,-0.1074049376158602,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0567661474382641
1.0,1,0,0,1,2.1894093700840225,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0910961774635317
0.0,3,0,0,1,-0.49350947613617013,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3577853068352512
0.0,3,0,1,2,-0.48086153068080595,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090047145775116
1.0,3,0,0,1,-0.49350947613617013,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5339780282032748
0.0,2,0,0,1,-0.39200884385145307,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4208481811692611
0.0,3,0,0,1,-0.45967593204126445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.12532531544775605
0.0,3,8,2,11,0.7012979667582132,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8231517698565444
0.0,3,0,0,1,-0.5177574938526448,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3179589831345015
0.0,3,0,0,1,-0.5036595393646418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1675872220838286
1.0,3,0,0,1,-0.48770944000561484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8641324797515186
0.0,3,0,1,2,-0.4410674827890663,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.046223942637539
0.0,3,1,0,2,-0.3369085006111781,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.170197550273749
1.0,3,0,0,1,-0.28011648016615787,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2730867483085086
1.0,3,0,0,1,-0.49350947613617013,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0118939126122712
1.0,1,0,0,1,-0.04400667601813753,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.761243281716759
0.0,3,0,0,1,-0.5070428937741324,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4208481811692611
1.0,2,0,0,1,-0.23734121370331285,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3918396995648778
0.0,3,0,0,1,-0.5031762030204289,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5686096140300136
0.0,2,0,0,1,-0.39200884385145307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022436117412996472
0.0,3,1,0,2,-0.49350947613617013,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.011041082219517773
1.0,1,1,0,2,1.5466532327866422,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09631683384337274
1.0,3,0,0,1,-0.4901261217266795,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.19920603187813232
0.0,2,1,0,2,-0.12134049109220765,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090047145775116
1.0,1,0,0,1,0.8316383120294281,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.170197550273749
0.0,2,0,0,1,-0.4403424782727469,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022436117412996472
1.0,3,0,0,1,-0.48770944000561484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0118939126122712
0.0,2,0,0,1,-0.39200884385145307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.19920603187813232
0.0,3,0,0,1,-0.48770944000561484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.573931162450898
0.0,3,0,0,1,-0.49069065857672023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04740424733759359
1.0,1,1,0,2,1.0966670963243967,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6134818488560065
0.0,3,0,0,1,-0.46257595010654207,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5686096140300136
1.0,2,0,0,1,-0.4403424782727469,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7902517633211424
0.0,3,0,0,1,-0.5031762030204289,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.679430688675578
0.0,2,0,0,1,-0.39200884385145307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8641324797515186
0.0,3,3,1,5,-0.15098447575547558,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0228605814574052
1.0,1,1,0,2,0.9705163104848198,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3918396995648778
0.0,3,0,0,1,-0.4930261397919572,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05144459901737979
0.0,2,0,0,1,-0.38234211696719433,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.164976893893908
1.0,3,4,2,7,-0.036514962682837,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.8245817933464101
0.0,2,0,0,1,-0.4403424782727469,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4208481811692611
0.0,3,0,0,1,-0.4973761668898736,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9391675823761195
0.0,2,1,0,2,-0.14067394486072518,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0567661474382641
1.0,2,0,2,3,-0.13584058141859578,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.6029396440552812
0.0,2,0,0,1,-0.4403424782727469,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7902517633211424
0.0,2,0,0,1,-0.4060255978336283,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24407826670412525
0.0,3,1,0,2,-0.3638941353812749,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3812974947641525
1.0,3,1,0,2,-0.3436752094301593,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8987640655782575
0.0,2,0,0,1,-0.4403424782727469,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05144459901737979
0.0,3,0,0,1,-0.5055928847414936,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5686096140300136
0.0,3,0,0,1,-0.5036595393646418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022436117412996472
0.0,1,2,0,3,1.0966670963243967,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0567661474382641
0.0,3,0,0,1,-0.4930261397919572,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.34696746473888485
1.0,2,0,2,3,-0.3630086631986768,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4208481811692611
1.0,1,1,1,3,0.37271045319924306,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5396011324256303
0.0,2,1,0,2,-0.14067394486072518,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.7955733117420267
0.0,3,0,0,1,-0.5031762030204289,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04740424733759359
0.0,3,1,1,3,-0.4410674827890663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.05144459901737979
0.0,1,0,0,1,-0.13004054528804052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.386619043185037
0.0,3,1,0,2,-0.3320751371690487,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.022436117412996472
0.0,3,0,2,3,-0.2525663085460204,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8351239981471353
1.0,3,0,2,3,-0.3485897733781164,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.05144459901737979
1.0,1,0,0,1,0.8878657956244075,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2079907388816906
1.0,1,0,0,1,1.0290000081345854,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022436117412996472
1.0,1,0,0,1,9.261749159619391,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3918396995648778
1.0,2,0,1,2,-0.14067394486072518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5000504460205217
0.0,3,0,0,1,-0.49350947613617013,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3577853068352512
1.0,3,4,2,7,-0.036514962682837,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.9723432262071625
0.0,1,1,1,3,0.8965658498202405,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6478118788812741
0.0,1,0,0,1,-0.643343742842181,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.761243281716759
0.0,3,0,0,1,-0.49350947613617013,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5339780282032748
0.0,2,0,0,1,-0.4403424782727469,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46572041599525404
0.0,3,4,1,6,0.12395270359585853,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0118939126122712
1.0,3,1,0,2,-0.4930261397919572,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.34696746473888485
1.0,1,0,1,2,2.3236164061089406,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0910961774635317
1.0,1,0,0,1,1.9789163921792876,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3918396995648778
0.0,1,0,0,1,-0.04400667601813753,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9522941968609352
1.0,3,0,0,1,-0.643343742842181,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.34696746473888485
1.0,2,0,1,2,-0.2663413943560891,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8351239981471353
0.0,1,0,1,2,-0.06914016591721033,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5396011324256303
1.0,3,0,0,1,-0.49350947613617013,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5339780282032748
1.0,1,1,0,2,0.8638594460800392,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4604997596154132
0.0,3,0,0,1,-0.49350947613617013,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1306468638686404
0.0,2,0,0,1,-0.643343742842181,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44320988520787374
0.0,3,4,1,6,-0.0802569018341079,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.6768203604856575
1.0,3,1,1,3,-0.251841304029701,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3918396995648778
0.0,3,0,0,1,-0.49350947613617013,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6082611924761654
0.0,3,0,0,1,-0.4914949302534906,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.12532531544775605
0.0,3,0,0,1,-0.45967593204126445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0118939126122712
1.0,3,0,0,1,-0.48770944000561484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7902517633211424
0.0,1,0,0,1,-0.14067394486072518,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9499854244724859
0.0,3,0,0,1,-0.47586769957239783,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24407826670412525
1.0,3,0,0,1,-0.45967593204126445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022436117412996472
0.0,3,0,0,1,-0.49069065857672023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5686096140300136
1.0,2,0,0,1,-0.39200884385145307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9090047145775116
1.0,3,0,0,1,-0.49350947613617013,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5686096140300136
1.0,1,0,0,1,0.8810990868054263,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2730867483085086
1.0,1,1,0,2,1.117531759631381,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7902517633211424
0.0,2,0,0,1,-0.39442552557251775,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46572041599525404
0.0,3,0,0,1,-0.4722426769908008,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4208481811692611
0.0,3,0,0,1,-0.49069065857672023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4208481811692611
0.0,1,0,0,1,-0.1074049376158602,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8743731287507728
0.0,3,0,0,1,-0.5035783388588141,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.45778853938444924
0.0,1,1,2,4,2.286641175776651,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.046223942637539
1.0,1,0,0,1,-0.05367340290239629,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9522941968609352
1.0,1,0,1,2,4.142088200704293,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5000504460205217
